Id,SalePrice
1461,126353.42
1462,146627.58
1463,198700.03
1464,205346.31
1465,194874.11
1466,181442.77
1467,168631.36
1468,175983.53
1469,170194.33
1470,123168.875
1471,172170.95
1472,109889.305
1473,106298.875
1474,145598.6
1475,106116.94
1476,400270.6
1477,256918.48
1478,253616.52
1479,300995.25
1480,473927.84
1481,308064.75
1482,208167.03
1483,191661.61
1484,151879.25
1485,187717.38
1486,195463.0
1487,323494.88
1488,200072.56
1489,199547.22
1490,239508.78
1491,195113.47
1492,82968.984
1493,166953.19
1494,268667.53
1495,264127.78
1496,243443.5
1497,173532.17
1498,168400.5
1499,160342.69
1500,166631.22
1501,176659.03
1502,158070.12
1503,258740.8
1504,234320.36
1505,238566.67
1506,190824.05
1507,265034.97
1508,185419.64
1509,169039.19
1510,150938.23
1511,154094.72
1512,169261.64
1513,115672.42
1514,158625.4
1515,179540.28
1516,154487.38
1517,157313.77
1518,128444.16
1519,241915.33
1520,136236.3
1521,128862.77
1522,170228.58
1523,115298.1
1524,119920.52
1525,122524.05
1526,106937.28
1527,98694.836
1528,130521.35
1529,146075.94
1530,188188.02
1531,117846.48
1532,95587.82
1533,164911.73
1534,108669.19
1535,148052.28
1536,97250.11
1537,47127.305
1538,157378.78
1539,209273.36
1540,104051.82
1541,142101.89
1542,143636.55
1543,191049.69
1544,86688.2
1545,108801.336
1546,137702.56
1547,135902.67
1548,126508.51
1549,112090.63
1550,130104.23
1551,99142.79
1552,160673.81
1553,144344.03
1554,127994.28
1555,155595.9
1556,86999.805
1557,97727.95
1558,98154.48
1559,55447.508
1560,116037.8
1561,133302.4
1562,126969.9
1563,112524.016
1564,142056.89
1565,158316.92
1566,215188.94
1567,72582.39
1568,204013.44
1569,133998.1
1570,139193.6
1571,108810.44
1572,134388.58
1573,236911.75
1574,112853.16
1575,240243.53
1576,237976.95
1577,191292.27
1578,145421.05
1579,137416.84
1580,183785.83
1581,156330.56
1582,121595.65
1583,305956.72
1584,215818.62
1585,140038.08
1586,83339.42
1587,92244.14
1588,139606.62
1589,72929.96
1590,122838.05
1591,85821.96
1592,113468.71
1593,127455.01
1594,141133.86
1595,103686.41
1596,221251.28
1597,178990.48
1598,216103.12
1599,148380.61
1600,141036.67
1601,79060.56
1602,120763.56
1603,60201.7
1604,252992.17
1605,220464.06
1606,157282.52
1607,173178.22
1608,203253.5
1609,166884.89
1610,152294.94
1611,133992.19
1612,171096.16
1613,162180.05
1614,120329.03
1615,93615.0
1616,76335.34
1617,95848.734
1618,124800.14
1619,148721.47
1620,170204.89
1621,138407.5
1622,174552.55
1623,234365.03
1624,194474.23
1625,106239.0
1626,160853.3
1627,185816.83
1628,284461.28
1629,187518.86
1630,398922.06
1631,201391.75
1632,227764.52
1633,170775.12
1634,191396.08
1635,177962.84
1636,161590.31
1637,204531.14
1638,179616.75
1639,171256.61
1640,240651.92
1641,164168.47
1642,254902.02
1643,213101.56
1644,239160.75
1645,198279.77
1646,151298.08
1647,139350.88
1648,118958.12
1649,132091.3
1650,103160.81
1651,115238.18
1652,102603.78
1653,108224.87
1654,135764.64
1655,128949.76
1656,136659.23
1657,143610.4
1658,135696.39
1659,108514.58
1660,151926.33
1661,423750.97
1662,376296.9
1663,323747.22
1664,531836.6
1665,287393.53
1666,286430.2
1667,359910.7
1668,327015.2
1669,286071.34
1670,303461.6
1671,258431.14
1672,422089.03
1673,300657.22
1674,269024.28
1675,190137.67
1676,197107.23
1677,215368.38
1678,478577.7
1679,372144.03
1680,299909.6
1681,232456.17
1682,311322.1
1683,178469.39
1684,182411.16
1685,169613.28
1686,163543.22
1687,176098.89
1688,193515.73
1689,194674.33
1690,196230.28
1691,181937.53
1692,257260.31
1693,171311.86
1694,187235.06
1695,168870.1
1696,273055.47
1697,176607.2
1698,337133.28
1699,319487.53
1700,276779.78
1701,251607.84
1702,244787.16
1703,204203.95
1704,280274.38
1705,229656.34
1706,354462.4
1707,220182.34
1708,217222.97
1709,269819.28
1710,225264.84
1711,279484.6
1712,251482.6
1713,289720.4
1714,211748.9
1715,205811.1
1716,179712.6
1717,174647.73
1718,127145.14
1719,204955.95
1720,223976.53
1721,146804.06
1722,108274.93
1723,156426.28
1724,176136.14
1725,250482.28
1726,184746.39
1727,151031.78
1728,164312.42
1729,165237.86
1730,151002.23
1731,125617.44
1732,140267.23
1733,105271.84
1734,94370.54
1735,101476.695
1736,117442.91
1737,302213.28
1738,228135.56
1739,278304.1
1740,195580.52
1741,187549.25
1742,177411.42
1743,163933.61
1744,311283.56
1745,187102.56
1746,179287.7
1747,208758.12
1748,231536.92
1749,145879.97
1750,102258.16
1751,227921.38
1752,111587.0
1753,137185.52
1754,167156.58
1755,159515.2
1756,124747.98
1757,119202.05
1758,149673.62
1759,147039.47
1760,159919.42
1761,127841.914
1762,187914.61
1763,158387.73
1764,114802.95
1765,162637.48
1766,165373.67
1767,219837.05
1768,138012.58
1769,158164.75
1770,144981.98
1771,120578.32
1772,130168.09
1773,116653.27
1774,146512.38
1775,135927.05
1776,128920.5
1777,109535.56
1778,131535.0
1779,110597.57
1780,170147.62
1781,118472.51
1782,84242.72
1783,143707.25
1784,107599.97
1785,116449.79
1786,157810.94
1787,159939.81
1788,61423.516
1789,88951.48
1790,81314.58
1791,182779.31
1792,166940.61
1793,124826.266
1794,146741.47
1795,118452.74
1796,118635.86
1797,99345.484
1798,110918.13
1799,114954.1
1800,125361.09
1801,122519.56
1802,116095.2
1803,151319.66
1804,130249.56
1805,126769.67
1806,105609.22
1807,138442.02
1808,118165.01
1809,119267.0
1810,133538.62
1811,105681.445
1812,98793.79
1813,120965.42
1814,92685.984
1815,53611.305
1816,87568.56
1817,104568.62
1818,166676.0
1819,127277.46
1820,40109.87
1821,77397.34
1822,160462.5
1823,41059.727
1824,121430.766
1825,142368.28
1826,99328.0
1827,78829.95
1828,135169.81
1829,119779.38
1830,132131.2
1831,131346.98
1832,73726.305
1833,151213.98
1834,122246.14
1835,132012.78
1836,115020.65
1837,90779.08
1838,118836.82
1839,101745.484
1840,162982.75
1841,145699.06
1842,99475.47
1843,127266.64
1844,136677.95
1845,138660.27
1846,160813.8
1847,168539.73
1848,43638.695
1849,98509.67
1850,111174.28
1851,143889.62
1852,138985.9
1853,134726.83
1854,164295.31
1855,148916.47
1856,246334.83
1857,153395.89
1858,131598.88
1859,111420.61
1860,151653.94
1861,115198.516
1862,316017.75
1863,290921.06
1864,290957.28
1865,332080.34
1866,310205.28
1867,212924.12
1868,272472.94
1869,217721.86
1870,226449.7
1871,232013.6
1872,167211.89
1873,232645.31
1874,140893.69
1875,189528.02
1876,201380.8
1877,233178.86
1878,184803.88
1879,126235.79
1880,130108.734
1881,274092.1
1882,234026.02
1883,174728.61
1884,203817.05
1885,207496.94
1886,261626.44
1887,208346.25
1888,249223.25
1889,171418.7
1890,121944.98
1891,117960.2
1892,85926.35
1893,136097.44
1894,133840.05
1895,122066.6
1896,109710.125
1897,112154.016
1898,101925.914
1899,190852.22
1900,161284.28
1901,185922.36
1902,145448.62
1903,198012.14
1904,114628.04
1905,205866.34
1906,157789.94
1907,200525.6
1908,102613.29
1909,133198.75
1910,121347.086
1911,204963.44
1912,302177.97
1913,161735.2
1914,54096.938
1915,381378.16
1916,58013.508
1917,211678.95
1918,144034.72
1919,167751.89
1920,136314.33
1921,356849.56
1922,287954.6
1923,211546.34
1924,207350.67
1925,179844.44
1926,373070.78
1927,124757.02
1928,146087.8
1929,128276.68
1930,124441.055
1931,127917.77
1932,131213.45
1933,207119.0
1934,189260.6
1935,172774.72
1936,187394.97
1937,192116.67
1938,180214.7
1939,217380.22
1940,189217.7
1941,154452.05
1942,192679.77
1943,198496.33
1944,422373.75
1945,415467.0
1946,147870.69
1947,284139.97
1948,148838.84
1949,227332.77
1950,174926.42
1951,221131.02
1952,197845.61
1953,169699.12
1954,166972.34
1955,124522.87
1956,304177.62
1957,147535.52
1958,272977.62
1959,131047.266
1960,107976.18
1961,125403.984
1962,94754.52
1963,101306.77
1964,105508.59
1965,140242.12
1966,126532.68
1967,293028.0
1968,431792.44
1969,335456.25
1970,396779.25
1971,430963.06
1972,353461.22
1973,266198.9
1974,320741.94
1975,530813.06
1976,261534.75
1977,372067.4
1978,351017.66
1979,284032.9
1980,220474.81
1981,307095.78
1982,222958.64
1983,200416.27
1984,146653.02
1985,223119.45
1986,204923.83
1987,154580.22
1988,177893.39
1989,184674.56
1990,211148.12
1991,224713.33
1992,212614.69
1993,159445.92
1994,223561.62
1995,182699.31
1996,255960.75
1997,272188.7
1998,314679.44
1999,279405.2
2000,294172.8
2001,263097.8
2002,249604.69
2003,238997.47
2004,244185.33
2005,192097.23
2006,223875.97
2007,222279.75
2008,194814.72
2009,197897.89
2010,184543.08
2011,133650.14
2012,166961.73
2013,184667.1
2014,177589.36
2015,225037.62
2016,192272.14
2017,190171.97
2018,112405.85
2019,121850.32
2020,95775.945
2021,92392.445
2022,190686.17
2023,136037.58
2024,256390.86
2025,334202.28
2026,168579.98
2027,163245.58
2028,139929.11
2029,174002.5
2030,225788.28
2031,209903.14
2032,212273.02
2033,219108.66
2034,178587.27
2035,214697.95
2036,177362.52
2037,188420.94
2038,301259.47
2039,227408.4
2040,281127.47
2041,292928.8
2042,193400.2
2043,172332.42
2044,155655.98
2045,186230.25
2046,140036.94
2047,148737.11
2048,130600.766
2049,132203.9
2050,159767.62
2051,99547.875
2052,134264.48
2053,141370.56
2054,86227.516
2055,157736.39
2056,150493.42
2057,93988.54
2058,232634.08
2059,125489.664
2060,163744.69
2061,152590.7
2062,126785.78
2063,116661.36
2064,143987.0
2065,104862.32
2066,153710.97
2067,102525.65
2068,144423.42
2069,81410.57
2070,95488.84
2071,89808.36
2072,132133.97
2073,134154.98
2074,174083.62
2075,131692.34
2076,116546.32
2077,153808.34
2078,118890.87
2079,118670.1
2080,138264.9
2081,129474.6
2082,130113.55
2083,135608.3
2084,107330.7
2085,112907.06
2086,106087.75
2087,103375.38
2088,84968.64
2089,72502.72
2090,118416.4
2091,106115.82
2092,109388.49
2093,108736.45
2094,103393.26
2095,146563.92
2096,79331.305
2097,86818.64
2098,136177.9
2099,54987.625
2100,69627.21
2101,128132.414
2102,127585.71
2103,92764.23
2104,127187.67
2105,125192.97
2106,53028.336
2107,190548.53
2108,114319.61
2109,102112.74
2110,107817.01
2111,122161.67
2112,135597.31
2113,117273.305
