Id,Sold Price
47439,727895.75
47440,296449.9
47441,727895.75
47442,727895.75
47443,1236821.0
47444,727895.75
47445,1731069.4
47446,296449.9
47447,2318405.8
47448,727895.75
47449,727895.75
47450,727895.75
47451,296449.9
47452,727895.75
47453,727895.75
47454,727895.75
47455,296449.9
47456,1876281.9
47457,727895.75
47458,296449.9
47459,727895.75
47460,2017922.6
47461,1405892.9
47462,1190576.0
47463,1692783.0
47464,925691.25
47465,727895.75
47466,1547223.6
47467,727895.75
47468,12404899.0
47469,727895.75
47470,727895.75
47471,727895.75
47472,727895.75
47473,1955852.5
47474,296449.9
47475,2679574.8
47476,296449.9
47477,296449.9
47478,296449.9
47479,727895.75
47480,296449.9
47481,296449.9
47482,1918723.4
47483,727895.75
47484,3583086.5
47485,727895.75
47486,727895.75
47487,1074979.5
47488,1350725.5
47489,727895.75
47490,727895.75
47491,296449.9
47492,727895.75
47493,296449.9
47494,727895.75
47495,727895.75
47496,2692948.5
47497,727895.75
47498,1468150.0
47499,296449.9
47500,296449.9
47501,296449.9
47502,727895.75
47503,296449.9
47504,296449.9
47505,296449.9
47506,2877564.2
47507,1341335.6
47508,727895.75
47509,727895.75
47510,727895.75
47511,296449.9
47512,727895.75
47513,296449.9
47514,1183926.4
47515,296449.9
47516,727895.75
47517,296449.9
47518,1832145.0
47519,727895.75
47520,727895.75
47521,2634772.2
47522,727895.75
47523,1512758.5
47524,727895.75
47525,727895.75
47526,296449.9
47527,960932.8
47528,296449.9
47529,296449.9
47530,1444381.0
47531,2832891.0
47532,727895.75
47533,1389243.2
47534,296449.9
47535,296449.9
47536,296449.9
47537,3950548.8
47538,727895.75
47539,727895.75
47540,727895.75
47541,727895.75
47542,727895.75
47543,1465493.0
47544,727895.75
47545,1268331.5
47546,727895.75
47547,727895.75
47548,2262419.2
47549,296449.9
47550,8242586.0
47551,727895.75
47552,296449.9
47553,1033328.1
47554,296449.9
47555,727895.75
47556,920842.5
47557,727895.75
47558,1082125.0
47559,296449.9
47560,296449.9
47561,1677394.6
47562,1017896.06
47563,727895.75
47564,296449.9
47565,1668737.2
47566,1304092.9
47567,727895.75
47568,1593879.0
47569,727895.75
47570,727895.75
47571,296449.9
47572,296449.9
47573,1646375.6
47574,296449.9
47575,1037356.9
47576,1159352.1
47577,727895.75
47578,1199663.5
47579,727895.75
47580,296449.9
47581,1439913.8
47582,727895.75
47583,727895.75
47584,727895.75
47585,296449.9
47586,727895.75
47587,296449.9
47588,727895.75
47589,727895.75
47590,296449.9
47591,1798869.5
47592,3514995.2
47593,296449.9
47594,727895.75
47595,727895.75
47596,727895.75
47597,727895.75
47598,296449.9
47599,1083938.5
47600,4701768.0
47601,727895.75
47602,727895.75
47603,296449.9
47604,727895.75
47605,974771.25
47606,727895.75
47607,296449.9
47608,296449.9
47609,296449.9
47610,727895.75
47611,3860048.5
47612,296449.9
47613,1282539.8
47614,296449.9
47615,727895.75
47616,727895.75
47617,2119458.0
47618,296449.9
47619,727895.75
47620,727895.75
47621,727895.75
47622,1535069.2
47623,1803704.5
47624,1349472.6
47625,727895.75
47626,296449.9
47627,727895.75
47628,296449.9
47629,1714646.8
47630,946748.1
47631,1980938.5
47632,727895.75
47633,727895.75
47634,296449.9
47635,727895.75
47636,727895.75
47637,727895.75
47638,1960820.2
47639,727895.75
47640,296449.9
47641,727895.75
47642,296449.9
47643,727895.75
47644,1126852.1
47645,727895.75
47646,296449.9
47647,727895.75
47648,296449.9
47649,727895.75
47650,727895.75
47651,296449.9
47652,727895.75
47653,296449.9
47654,1310275.6
47655,727895.75
47656,2243051.0
47657,1772047.4
47658,1502011.0
47659,727895.75
47660,727895.75
47661,1095682.0
47662,296449.9
47663,727895.75
47664,2551196.2
47665,2693026.2
47666,1025951.94
47667,727895.75
47668,727895.75
47669,727895.75
47670,296449.9
